index,device_id,gender,age,group_train,day_of_week,hour,phone_brand,train_test_flag,super_category,Total_No_events,Change_in_LatLong,longitude_median,latitude_median,cluster_id,super_category_en,phone_brands_en
105964,1693274070858540000,1,31,M25-32,4.0,10.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
105965,1693274070858540000,1,31,M25-32,3.0,10.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
105966,1693274070858540000,1,31,M25-32,6.0,15.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
105967,1693274070858540000,1,31,M25-32,5.0,21.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
105968,1693274070858540000,1,31,M25-32,1.0,17.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
105969,1693274070858540000,1,31,M25-32,2.0,7.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
105970,1693274070858540000,1,31,M25-32,5.0,9.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
105971,1693274070858540000,1,31,M25-32,4.0,11.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
105972,1693274070858540000,1,31,M25-32,1.0,14.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
105973,-237840407705312000,1,45,M32+,3.0,21.0,Coolpad,test,Education,71,3,112.76,40.66,-1,2,2
105974,-237840407705312000,1,45,M32+,4.0,10.0,Coolpad,test,Education,71,3,112.76,40.66,-1,2,2
105975,-237840407705312000,1,45,M32+,5.0,5.0,Coolpad,test,Education,71,3,112.76,40.66,-1,2,2
105976,-237840407705312000,1,45,M32+,5.0,10.0,Coolpad,test,Education,71,3,112.76,40.66,-1,2,2
105977,-237840407705312000,1,45,M32+,5.0,7.0,Coolpad,test,Education,71,3,112.76,40.66,-1,2,2
105978,-237840407705312000,1,45,M32+,4.0,5.0,Coolpad,test,Industry,71,3,112.76,40.66,-1,4,2
105979,-237840407705312000,1,45,M32+,4.0,20.0,Coolpad,test,Education,71,3,112.76,40.66,-1,2,2
105980,-237840407705312000,1,45,M32+,4.0,21.0,Coolpad,test,Education,71,3,112.76,40.66,-1,2,2
105981,-237840407705312000,1,45,M32+,4.0,12.0,Coolpad,test,Education,71,3,112.76,40.66,-1,2,2
105982,-237840407705312000,1,45,M32+,4.0,11.0,Coolpad,test,Education,71,3,112.76,40.66,-1,2,2
105983,-237840407705312000,1,45,M32+,3.0,20.0,Coolpad,test,Education,71,3,112.76,40.66,-1,2,2
105984,-237840407705312000,1,45,M32+,5.0,8.0,Coolpad,test,Education,71,3,112.76,40.66,-1,2,2
105985,-237840407705312000,1,45,M32+,6.0,12.0,Coolpad,test,Education,71,3,112.76,40.66,-1,2,2
105986,8430724688808670000,1,32,M25-32,3.0,18.0,Huawei,test,Education,11,1,119.62,39.95,-1,2,5
105987,8430724688808670000,1,32,M25-32,0.0,15.0,Huawei,test,Education,11,1,119.62,39.95,-1,2,5
105988,-8783851385933670000,0,43,F32+,3.0,7.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
105989,-8783851385933670000,0,43,F32+,2.0,15.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
105990,-8783851385933670000,0,43,F32+,0.0,20.0,Huawei,test,Industry,1204,4,118.81,32.11,44,4,5
105991,-8783851385933670000,0,43,F32+,0.0,7.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
105992,-8783851385933670000,0,43,F32+,0.0,5.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
105993,-8783851385933670000,0,43,F32+,1.0,16.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
105994,-8783851385933670000,0,43,F32+,4.0,22.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
105995,-8783851385933670000,0,43,F32+,2.0,12.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
105996,-8783851385933670000,0,43,F32+,4.0,18.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
105997,-8783851385933670000,0,43,F32+,4.0,5.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
105998,-8783851385933670000,0,43,F32+,3.0,5.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
105999,-8783851385933670000,0,43,F32+,0.0,10.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106000,-8783851385933670000,0,43,F32+,6.0,14.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106001,-8783851385933670000,0,43,F32+,2.0,7.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106002,-8783851385933670000,0,43,F32+,1.0,23.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106003,-8783851385933670000,0,43,F32+,0.0,14.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106004,-8783851385933670000,0,43,F32+,1.0,6.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106005,-8783851385933670000,0,43,F32+,5.0,20.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106006,-8783851385933670000,0,43,F32+,5.0,18.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106007,-8783851385933670000,0,43,F32+,2.0,13.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106008,-8783851385933670000,0,43,F32+,5.0,5.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106009,-8783851385933670000,0,43,F32+,2.0,5.0,Huawei,test,Entertainment,1204,4,118.81,32.11,44,3,5
106010,-8783851385933670000,0,43,F32+,1.0,14.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106011,-8783851385933670000,0,43,F32+,2.0,14.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106012,-8783851385933670000,0,43,F32+,3.0,14.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106013,-8783851385933670000,0,43,F32+,5.0,6.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106014,-8783851385933670000,0,43,F32+,6.0,5.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106015,-8783851385933670000,0,43,F32+,1.0,13.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106016,-8783851385933670000,0,43,F32+,0.0,11.0,Huawei,test,Entertainment,1204,4,118.81,32.11,44,3,5
106017,-8783851385933670000,0,43,F32+,6.0,18.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106018,-8783851385933670000,0,43,F32+,2.0,22.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106019,-8783851385933670000,0,43,F32+,1.0,18.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106020,-8783851385933670000,0,43,F32+,4.0,15.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106021,-8783851385933670000,0,43,F32+,3.0,21.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106022,-8783851385933670000,0,43,F32+,5.0,13.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106023,-8783851385933670000,0,43,F32+,5.0,19.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106024,-8783851385933670000,0,43,F32+,4.0,13.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106025,-8783851385933670000,0,43,F32+,6.0,10.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106026,-8783851385933670000,0,43,F32+,3.0,16.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106027,-8783851385933670000,0,43,F32+,6.0,19.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106028,-8783851385933670000,0,43,F32+,6.0,17.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106029,-8783851385933670000,0,43,F32+,5.0,15.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106030,-8783851385933670000,0,43,F32+,1.0,20.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106031,-8783851385933670000,0,43,F32+,6.0,6.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106032,-8783851385933670000,0,43,F32+,6.0,16.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106033,-8783851385933670000,0,43,F32+,2.0,6.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106034,-8783851385933670000,0,43,F32+,1.0,5.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106035,-8783851385933670000,0,43,F32+,5.0,16.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106036,-8783851385933670000,0,43,F32+,3.0,13.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106037,-8783851385933670000,0,43,F32+,2.0,21.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106038,-8783851385933670000,0,43,F32+,6.0,21.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106039,-8783851385933670000,0,43,F32+,5.0,21.0,Huawei,test,Education,1204,4,118.81,32.11,44,2,5
106040,9198782493894550000,1,23,M0-24,0.0,21.0,lenovo,test,Industry,7,1,115.07,30.23,-1,4,30
106041,9198782493894550000,1,23,M0-24,1.0,23.0,lenovo,test,Education,7,1,115.07,30.23,-1,2,30
106042,2557431222826170000,0,49,F32+,1.0,12.0,OPPO,test,Industry,376,1,117.21,29.28,-1,4,12
106043,2557431222826170000,0,49,F32+,0.0,23.0,OPPO,test,Industry,376,1,117.21,29.28,-1,4,12
106044,2557431222826170000,0,49,F32+,1.0,8.0,OPPO,test,Industry,376,1,117.21,29.28,-1,4,12
106045,2557431222826170000,0,49,F32+,1.0,0.0,OPPO,test,Industry,376,1,117.21,29.28,-1,4,12
106046,2557431222826170000,0,49,F32+,1.0,11.0,OPPO,test,Industry,376,1,117.21,29.28,-1,4,12
106047,2557431222826170000,0,49,F32+,1.0,13.0,OPPO,test,Industry,376,1,117.21,29.28,-1,4,12
106048,1466034642846880000,0,32,F25-32,5.0,17.0,vivo,test,Industry,68,2,108.99,34.27,-1,4,42
106049,1466034642846880000,0,32,F25-32,5.0,10.0,vivo,test,Industry,68,2,108.99,34.27,-1,4,42
106050,1466034642846880000,0,32,F25-32,5.0,22.0,vivo,test,Industry,68,2,108.99,34.27,-1,4,42
106051,1466034642846880000,0,32,F25-32,5.0,9.0,vivo,test,Industry,68,2,108.99,34.27,-1,4,42
106052,1466034642846880000,0,32,F25-32,3.0,22.0,vivo,test,Industry,68,2,108.99,34.27,-1,4,42
106053,1466034642846880000,0,32,F25-32,0.0,10.0,vivo,test,Industry,68,2,108.99,34.27,-1,4,42
106054,1466034642846880000,0,32,F25-32,3.0,9.0,vivo,test,Industry,68,2,108.99,34.27,-1,4,42
106055,4810083474609260000,1,29,M25-32,1.0,0.0,OPPO,test,Education,5,1,109.95,27.56,-1,2,12
106056,-9148047433554840000,1,29,M25-32,0.0,0.0,OPPO,test,Entertainment,203,1,1.0,1.0,1,3,12
106057,-9148047433554840000,1,29,M25-32,1.0,0.0,OPPO,test,Education,203,1,1.0,1.0,1,2,12
106058,-9148047433554840000,1,29,M25-32,4.0,0.0,OPPO,test,Entertainment,203,1,1.0,1.0,1,3,12
106059,-9148047433554840000,1,29,M25-32,2.0,13.0,OPPO,test,Entertainment,203,1,1.0,1.0,1,3,12
106060,-9148047433554840000,1,29,M25-32,6.0,0.0,OPPO,test,Entertainment,203,1,1.0,1.0,1,3,12
106061,-9148047433554840000,1,29,M25-32,3.0,0.0,OPPO,test,Entertainment,203,1,1.0,1.0,1,3,12
106062,-9148047433554840000,1,29,M25-32,3.0,2.0,OPPO,test,Entertainment,203,1,1.0,1.0,1,3,12
106063,-9148047433554840000,1,29,M25-32,5.0,11.0,OPPO,test,Industry,203,1,1.0,1.0,1,4,12
106064,-9148047433554840000,1,29,M25-32,5.0,2.0,OPPO,test,Industry,203,1,1.0,1.0,1,4,12
106065,-9148047433554840000,1,29,M25-32,5.0,13.0,OPPO,test,Industry,203,1,1.0,1.0,1,4,12
106066,-9148047433554840000,1,29,M25-32,3.0,9.0,OPPO,test,Entertainment,203,1,1.0,1.0,1,3,12
106067,-9148047433554840000,1,29,M25-32,2.0,21.0,OPPO,test,Industry,203,1,1.0,1.0,1,4,12
106068,-9148047433554840000,1,29,M25-32,0.0,22.0,OPPO,test,Education,203,1,1.0,1.0,1,2,12
106069,-3775758989316750000,1,30,M25-32,0.0,21.0,Xiaomi,test,Industry,86,2,116.34,40.07,-1,4,17
106070,-3775758989316750000,1,30,M25-32,0.0,2.0,Xiaomi,test,Industry,86,2,116.34,40.07,-1,4,17
106071,-3775758989316750000,1,30,M25-32,6.0,11.0,Xiaomi,test,Industry,86,2,116.34,40.07,-1,4,17
106072,7282162378550750000,1,27,M25-32,2.0,14.0,Huawei,test,Education,4,1,114.06,23.64,-1,2,5
106073,-18294146237227900,1,29,M25-32,5.0,18.0,OPPO,test,Education,19,2,113.86,22.57,-1,2,12
106074,-18294146237227900,1,29,M25-32,0.0,8.0,OPPO,test,Entertainment,19,2,113.86,22.57,-1,3,12
106075,-18294146237227900,1,29,M25-32,1.0,22.0,OPPO,test,Industry,19,2,113.86,22.57,-1,4,12
106076,-18294146237227900,1,29,M25-32,2.0,6.0,OPPO,test,Education,19,2,113.86,22.57,-1,2,12
106077,-6761791831226090000,1,32,M25-32,4.0,13.0,OPPO,test,Industry,54,2,120.72,27.98,-1,4,12
106078,-6761791831226090000,1,32,M25-32,5.0,21.0,OPPO,test,Industry,54,2,120.72,27.98,-1,4,12
106079,-6761791831226090000,1,32,M25-32,2.0,23.0,OPPO,test,Industry,54,2,120.72,27.98,-1,4,12
106080,-7006138226710080000,0,27,F25-32,1.0,12.0,OPPO,test,Entertainment,4,1,114.07,35.1,-1,3,12
106081,-7006138226710080000,0,27,F25-32,3.0,12.0,OPPO,test,Industry,4,1,114.07,35.1,-1,4,12
106082,-930371057770080000,0,33,F32+,2.0,15.0,Huawei,test,Industry,13,1,104.57,29.5,-1,4,5
106083,7922328762495280000,1,39,M32+,2.0,12.0,Xiaomi,test,Industry,101,3,117.42,32.92,-1,4,17
106084,7922328762495280000,1,39,M32+,4.0,9.0,Xiaomi,test,Entertainment,101,3,117.42,32.92,-1,3,17
106085,7922328762495280000,1,39,M32+,4.0,5.0,Xiaomi,test,Custom label,101,3,117.42,32.92,-1,1,17
106086,7922328762495280000,1,39,M32+,5.0,9.0,Xiaomi,test,Industry,101,3,117.42,32.92,-1,4,17
106087,7922328762495280000,1,39,M32+,2.0,7.0,Xiaomi,test,Industry,101,3,117.42,32.92,-1,4,17
106088,7922328762495280000,1,39,M32+,2.0,14.0,Xiaomi,test,Industry,101,3,117.42,32.92,-1,4,17
106089,7922328762495280000,1,39,M32+,6.0,6.0,Xiaomi,test,Industry,101,3,117.42,32.92,-1,4,17
106090,7922328762495280000,1,39,M32+,4.0,21.0,Xiaomi,test,Industry,101,3,117.42,32.92,-1,4,17
106091,7922328762495280000,1,39,M32+,3.0,16.0,Xiaomi,test,Industry,101,3,117.42,32.92,-1,4,17
106092,7922328762495280000,1,39,M32+,2.0,13.0,Xiaomi,test,finance,101,3,117.42,32.92,-1,5,17
106093,7922328762495280000,1,39,M32+,2.0,13.0,Xiaomi,test,Industry,101,3,117.42,32.92,-1,4,17
106094,7922328762495280000,1,39,M32+,3.0,6.0,Xiaomi,test,Industry,101,3,117.42,32.92,-1,4,17
106095,7922328762495280000,1,39,M32+,2.0,14.0,Xiaomi,test,finance,101,3,117.42,32.92,-1,5,17
106096,7922328762495280000,1,39,M32+,4.0,9.0,Xiaomi,test,Industry,101,3,117.42,32.92,-1,4,17
106097,7922328762495280000,1,39,M32+,5.0,6.0,Xiaomi,test,Industry,101,3,117.42,32.92,-1,4,17
106098,7922328762495280000,1,39,M32+,1.0,9.0,Xiaomi,test,Industry,101,3,117.42,32.92,-1,4,17
106099,7922328762495280000,1,39,M32+,0.0,6.0,Xiaomi,test,Industry,101,3,117.42,32.92,-1,4,17
106100,7922328762495280000,1,39,M32+,1.0,7.0,Xiaomi,test,Industry,101,3,117.42,32.92,-1,4,17
106101,3864672045456310000,0,29,F25-32,1.0,6.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106102,3864672045456310000,0,29,F25-32,0.0,14.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106103,3864672045456310000,0,29,F25-32,4.0,9.0,OPPO,test,finance,490,6,113.21,23.4,99,5,12
106104,3864672045456310000,0,29,F25-32,4.0,16.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106105,3864672045456310000,0,29,F25-32,6.0,16.0,OPPO,test,Entertainment,490,6,113.21,23.4,99,3,12
106106,3864672045456310000,0,29,F25-32,3.0,14.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106107,3864672045456310000,0,29,F25-32,0.0,17.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106108,3864672045456310000,0,29,F25-32,4.0,11.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106109,3864672045456310000,0,29,F25-32,3.0,7.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106110,3864672045456310000,0,29,F25-32,1.0,22.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106111,3864672045456310000,0,29,F25-32,5.0,18.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106112,3864672045456310000,0,29,F25-32,5.0,11.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106113,3864672045456310000,0,29,F25-32,4.0,20.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106114,3864672045456310000,0,29,F25-32,1.0,7.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106115,3864672045456310000,0,29,F25-32,0.0,9.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106116,3864672045456310000,0,29,F25-32,4.0,3.0,OPPO,test,finance,490,6,113.21,23.4,99,5,12
106117,3864672045456310000,0,29,F25-32,5.0,7.0,OPPO,test,finance,490,6,113.21,23.4,99,5,12
106118,3864672045456310000,0,29,F25-32,3.0,10.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106119,3864672045456310000,0,29,F25-32,3.0,20.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106120,3864672045456310000,0,29,F25-32,5.0,15.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106121,3864672045456310000,0,29,F25-32,4.0,13.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106122,3864672045456310000,0,29,F25-32,1.0,23.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106123,3864672045456310000,0,29,F25-32,5.0,21.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106124,3864672045456310000,0,29,F25-32,1.0,21.0,OPPO,test,finance,490,6,113.21,23.4,99,5,12
106125,3864672045456310000,0,29,F25-32,6.0,19.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106126,3864672045456310000,0,29,F25-32,0.0,12.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106127,3864672045456310000,0,29,F25-32,5.0,14.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106128,3864672045456310000,0,29,F25-32,3.0,11.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106129,3864672045456310000,0,29,F25-32,4.0,15.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106130,3864672045456310000,0,29,F25-32,0.0,13.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106131,3864672045456310000,0,29,F25-32,2.0,8.0,OPPO,test,Entertainment,490,6,113.21,23.4,99,3,12
106132,3864672045456310000,0,29,F25-32,5.0,23.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106133,3864672045456310000,0,29,F25-32,5.0,3.0,OPPO,test,finance,490,6,113.21,23.4,99,5,12
106134,3864672045456310000,0,29,F25-32,3.0,8.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106135,3864672045456310000,0,29,F25-32,2.0,6.0,OPPO,test,finance,490,6,113.21,23.4,99,5,12
106136,3864672045456310000,0,29,F25-32,1.0,10.0,OPPO,test,finance,490,6,113.21,23.4,99,5,12
106137,3864672045456310000,0,29,F25-32,3.0,13.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106138,3864672045456310000,0,29,F25-32,6.0,3.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106139,3864672045456310000,0,29,F25-32,3.0,19.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106140,3864672045456310000,0,29,F25-32,2.0,0.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106141,3864672045456310000,0,29,F25-32,0.0,0.0,OPPO,test,Entertainment,490,6,113.21,23.4,99,3,12
106142,3864672045456310000,0,29,F25-32,5.0,17.0,OPPO,test,Entertainment,490,6,113.21,23.4,99,3,12
106143,3864672045456310000,0,29,F25-32,3.0,17.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106144,3864672045456310000,0,29,F25-32,0.0,10.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106145,3864672045456310000,0,29,F25-32,2.0,9.0,OPPO,test,finance,490,6,113.21,23.4,99,5,12
106146,3864672045456310000,0,29,F25-32,0.0,8.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106147,3864672045456310000,0,29,F25-32,1.0,11.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106148,3864672045456310000,0,29,F25-32,1.0,20.0,OPPO,test,finance,490,6,113.21,23.4,99,5,12
106149,3864672045456310000,0,29,F25-32,6.0,11.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106150,3864672045456310000,0,29,F25-32,3.0,23.0,OPPO,test,finance,490,6,113.21,23.4,99,5,12
106151,3864672045456310000,0,29,F25-32,4.0,7.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106152,3864672045456310000,0,29,F25-32,3.0,22.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106153,3864672045456310000,0,29,F25-32,3.0,15.0,OPPO,test,finance,490,6,113.21,23.4,99,5,12
106154,3864672045456310000,0,29,F25-32,6.0,15.0,OPPO,test,Entertainment,490,6,113.21,23.4,99,3,12
106155,3864672045456310000,0,29,F25-32,6.0,21.0,OPPO,test,Entertainment,490,6,113.21,23.4,99,3,12
106156,3864672045456310000,0,29,F25-32,5.0,22.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106157,3864672045456310000,0,29,F25-32,3.0,21.0,OPPO,test,finance,490,6,113.21,23.4,99,5,12
106158,3864672045456310000,0,29,F25-32,1.0,14.0,OPPO,test,finance,490,6,113.21,23.4,99,5,12
106159,3864672045456310000,0,29,F25-32,5.0,7.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106160,3864672045456310000,0,29,F25-32,5.0,12.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106161,3864672045456310000,0,29,F25-32,1.0,13.0,OPPO,test,finance,490,6,113.21,23.4,99,5,12
106162,3864672045456310000,0,29,F25-32,5.0,10.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106163,3864672045456310000,0,29,F25-32,5.0,6.0,OPPO,test,finance,490,6,113.21,23.4,99,5,12
106164,3864672045456310000,0,29,F25-32,6.0,9.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106165,3864672045456310000,0,29,F25-32,3.0,12.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106166,3864672045456310000,0,29,F25-32,6.0,8.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106167,3864672045456310000,0,29,F25-32,2.0,7.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106168,3864672045456310000,0,29,F25-32,6.0,22.0,OPPO,test,Entertainment,490,6,113.21,23.4,99,3,12
106169,3864672045456310000,0,29,F25-32,2.0,1.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106170,3864672045456310000,0,29,F25-32,0.0,22.0,OPPO,test,Entertainment,490,6,113.21,23.4,99,3,12
106171,3864672045456310000,0,29,F25-32,5.0,13.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106172,3864672045456310000,0,29,F25-32,4.0,10.0,OPPO,test,finance,490,6,113.21,23.4,99,5,12
106173,3864672045456310000,0,29,F25-32,0.0,16.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106174,3864672045456310000,0,29,F25-32,5.0,12.0,OPPO,test,finance,490,6,113.21,23.4,99,5,12
106175,3864672045456310000,0,29,F25-32,0.0,15.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106176,3864672045456310000,0,29,F25-32,6.0,20.0,OPPO,test,finance,490,6,113.21,23.4,99,5,12
106177,3864672045456310000,0,29,F25-32,4.0,12.0,OPPO,test,finance,490,6,113.21,23.4,99,5,12
106178,3864672045456310000,0,29,F25-32,4.0,17.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106179,3864672045456310000,0,29,F25-32,0.0,21.0,OPPO,test,Entertainment,490,6,113.21,23.4,99,3,12
106180,3864672045456310000,0,29,F25-32,4.0,6.0,OPPO,test,finance,490,6,113.21,23.4,99,5,12
106181,3864672045456310000,0,29,F25-32,2.0,3.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106182,3864672045456310000,0,29,F25-32,5.0,8.0,OPPO,test,finance,490,6,113.21,23.4,99,5,12
106183,3864672045456310000,0,29,F25-32,6.0,12.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106184,3864672045456310000,0,29,F25-32,5.0,8.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106185,3864672045456310000,0,29,F25-32,3.0,16.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106186,3864672045456310000,0,29,F25-32,6.0,23.0,OPPO,test,Entertainment,490,6,113.21,23.4,99,3,12
106187,3864672045456310000,0,29,F25-32,1.0,9.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106188,3864672045456310000,0,29,F25-32,4.0,0.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106189,3864672045456310000,0,29,F25-32,4.0,8.0,OPPO,test,finance,490,6,113.21,23.4,99,5,12
106190,3864672045456310000,0,29,F25-32,1.0,19.0,OPPO,test,finance,490,6,113.21,23.4,99,5,12
106191,3864672045456310000,0,29,F25-32,0.0,1.0,OPPO,test,Entertainment,490,6,113.21,23.4,99,3,12
106192,3864672045456310000,0,29,F25-32,0.0,18.0,OPPO,test,Entertainment,490,6,113.21,23.4,99,3,12
106193,3864672045456310000,0,29,F25-32,1.0,1.0,OPPO,test,Entertainment,490,6,113.21,23.4,99,3,12
106194,3864672045456310000,0,29,F25-32,4.0,14.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106195,3864672045456310000,0,29,F25-32,0.0,11.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106196,3864672045456310000,0,29,F25-32,4.0,19.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106197,3864672045456310000,0,29,F25-32,6.0,18.0,OPPO,test,Industry,490,6,113.21,23.4,99,4,12
106198,3864672045456310000,0,29,F25-32,2.0,14.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
106199,3864672045456310000,0,29,F25-32,1.0,12.0,OPPO,test,finance,490,6,113.21,23.4,99,5,12
106200,3864672045456310000,0,29,F25-32,1.0,3.0,OPPO,test,Entertainment,490,6,113.21,23.4,99,3,12
106201,3864672045456310000,0,29,F25-32,2.0,11.0,OPPO,test,Education,490,6,113.21,23.4,99,2,12
